name,review,rating
"Regalo My Cot Portable Bed, Royal Blue","Got this a few days ago and set it up for our daughter to get acquainted with. She's 2 years old and was able to get on and off of it without any help or problems. I do wish it locked into the open position, but that's nothing major. We haven't used it for a full night yet, so the true test of time is yet to be determined. But, so far so good!",5
"Regalo My Cot Portable Bed, Royal Blue","so far this cot is perfect, it is for my granddaughter to use while holiday company is using her room.  it arrived quickly, and is more than a fair price for it's instant setup and sturdy base.  my 5 yr old granddaughter can set it up and fold it down to slide into it's storage case in the mornings all by herself.",5
"Regalo My Cot Portable Bed, Royal Blue",We use this regularly for naps at grandmom's and naps on the beach.  Folds up easy and top sheet comes off for washing.,5
"Regalo My Cot Portable Bed, Royal Blue",We have had both our two year old and four year old use this bed. They love it. This is also very lightweight and very compact for traveling. As a bonus the fabric is removable for washing. Highly recommend!,5
"Regalo My Cot Portable Bed, Royal Blue","my 2 1/2 year old grandson has outgrown the pack n play for naps, but isn't ready for a big bed.  this cot is the perfect solution for occasional naps at grammy's house!  unfolds in seconds like a beach chair and seems sturdy...then folds back up and gets stored in the closet till next time.  the perfect bed for occasional naps or overnights!",5
"Regalo My Cot Portable Bed, Royal Blue","This cute cot arrived quickly, and seems very sturdy. However, it smelled to high heaven of a chemical when I opened the box. So bad that I had to put it outside until I had time to wash it. I washed the cot, the cover and sheet in hot soapy water, rinsed it and dried it in the sun. Luckily the smell went away. So don't wait until the last minute to use this cot, wash it first. It will be so much easier than dragging a twin mattress up from the basement, and warmer than a blanket on the floor.",4
"Regalo My Cot Portable Bed, Royal Blue","These have worked out great for my child care nappers.  Having them up of the floor is healthier, in my opinion, and no more accident stains on the carpet is a real plus.",5
"Regalo My Cot Portable Bed, Royal Blue",Best thing if you have children and don't take much space,5
"Regalo My Cot Portable Bed, Royal Blue","We got this for when we're traveling in hotels and didn't want to pay excessive nightly charges for cots that are old, rusted out, and sometimes unavailable. This is exactly what we were expecting and are very happy with our purchase.This accommodated our 2.5 year old who is 36' tall and 35 lbs with plenty more room to spare.I would have given this 5 stars if there was more padding, but it was VERY easy to put a extra blanket under the liner/sheet (that's included) for extra cushion.",4
"Regalo My Cot Portable Bed, Royal Blue","My grandchildren were coming to visit so I purchased THREE of these for the toddlers.They love them so much they don't want to sleep anywhere else.  This is a great productand well worth the small investment, plus they fold up into a small little bag.  It would bevery useful to take on trips or for sleep overs with cousins or family.",5
"Regalo My Cot Portable Bed, Royal Blue","Bought 2 of these to use over the holidays, we were having a houseful. My grandsons, aged 4 and both tall for their ages, slept on them for their whole visit. They fold and unfold easily and have a nice bag to store them in.",5
"Regalo My Cot Portable Bed, Royal Blue",,5
"Regalo My Cot Portable Bed, Royal Blue",This portable bed was perfect for my two and half year old.  It is made very sturdy and it seems like it is very comfortable for him.  Delivery was fast.,5
"Regalo My Cot Portable Bed, Royal Blue","Nice size, folds up nicely ,stores nicely. Washable cover pills up so buy extra cot sheets in t-shirt cotton material.",5
"Regalo My Cot Portable Bed, Royal Blue","My son would not lay down on this, much less sleep on it. He is 2.5 and quite tall for his age so this may be part of it. I don't know if ours is faulty, we have heard other people had good experiences with it but we have never been able to make it work.",2
"Regalo My Cot Portable Bed, Royal Blue",This is exactly what we were looking for.  It will fit well with the sleeping bag to go on top.,5
"Regalo My Cot Portable Bed, Royal Blue","I bought this for our granddaughter for napping and for when we are visiting overnight elsewhere.  She likes it so far.  Very easy setup and just her size.  She is just turning two, but it should work for at least a couple of years.  I also bought a Disney Nap Mat that works well with it for nap time.",5
"Regalo My Cot Portable Bed, Royal Blue",I bought this for my grand daughter for sleeping when she came to visit. I used it about 6 times and one of the end clips is now broken. She is only 3 and weighs about  40 pounds yet this piece of junk couldn't hold up under normal use. I don't know how you can show a picture of 2 kids sitting on it and claim it is suitable for a daycare use when it fell apart so easily.,1
"Regalo My Cot Portable Bed, Royal Blue","This was a great purchase,I have a 2 year old grand child.  He loved it.  It is easy to store and easy to assemble.",5
"Regalo My Cot Portable Bed, Royal Blue",Everybody liked these including the grandkids and their parents. Simple to assemble and disassemble. Fold up very compactly for easy storage. Survived a week of use by the grandkids which makes them pretty tuff. Great buy for the money.,5
"Regalo My Cot Portable Bed, Royal Blue",This cot is great for toddlers.  It folds up very small and it seems very comfortable.  My 2.5 year old was very excited that it was his bed during our most recent trip.  I added a couple of blankets beneath the sheet that it comes with to add some extra cushion.  I would highly recommend this to others looking for a travel bed option for kids who have outgrown a crib.,5
"Regalo My Cot Portable Bed, Royal Blue","Purchased for my 2 year old for weekend trips and sleepovers. He sleeps well on it. It's well constructed and I expect it will last until he outgrows it. Even if it doesn't, it's a great buy for the price!",5
"Regalo My Cot Portable Bed, Royal Blue",I was hoping it was more comfortable than it looked but there is a bar across the middle that makes it very uncomfortable. It doesn't matter how portable it is if your child won't sleep on it and my 2 y/o won't.,1
"Regalo My Cot Portable Bed, Royal Blue","My almost 4 year old grandson sleeps at my house from time to time and I thought this would be a perfect solution.  He ends up sleeping with me and hasn't slept in th cot yet, but he likes playing on it.",3
"Regalo My Cot Portable Bed, Royal Blue","the children love it. they make nap time ez and fun for the children. especially with toddlers, it gives them the experience of being self efficient .",5
"Regalo My Cot Portable Bed, Royal Blue",At this price we had one shipped to each grandparents' house!  Our 3 year old calls it her &#34;little bed&#34; and loves it.  It's very similar to the beds at day care so it doesn't seem strange to her.  Carry bag and cover sheet are great and it folds up to the size of a nylon camping chair.We also put a regular fitted crib sheet over it since the nylon is a little rough.,5
"Regalo My Cot Portable Bed, Royal Blue","My daughter is almost 3, and has been too big for her pack and play for over a year.  We've struggled with hotels and overnights to family's houses for some time, and finally found this cot.  It's great - the perfect height for her to get in and out of (and not too high if she were to roll out at night), and it's comfortable for her to sleep on.  I wish we would have found this earlier instead of trying to position her on adult beds surrounded by mountains of pillows to keep her from rolling out.  Great buy!  Very durable - can't beat the price!It comes with a fitted sheet, but it's not very soft.  We use the sheet in case of night-time accidents, because it looks like it would offer a little water protection, but then I also lay a fleece blanket down on top of it.",5
"Regalo My Cot Portable Bed, Royal Blue","Bought this for my granddaughter for sleep overs....works very well, folds up for easy storage and she loves sleeping on it",4
"Regalo My Cot Portable Bed, Royal Blue","This is the third Regalo cot we have purchased for each of our grandchildren's 3rd birthdays. The cots are great!  Easy to set up and take down, provide ample support for sleeping, comes with a carrying bag. The grandkids use them (along with their favorite character slumber bags) for sleepovers with us and other relatives and when going on family campouts at the beach, in the desert or Big Bear. The cots don't take up a lot of space when traveling or when in storage between uses. A truly great product with a great price.",5
"Regalo My Cot Portable Bed, Royal Blue","This didn't even last a 2 weeks before one of the bars bent. My daughter said it wasn't comfy and she didn't sleep well at all. We gave it the dogs, as least they are enjoying it.",1
"Regalo My Cot Portable Bed, Royal Blue",This is a temporary bed for my 5 year old.  We recently moved and couldn't take the Ikea bed with us.  My kid loves this bed and the best part is that it is foldable and fits into a corner or under a bed.  Its pretty sturdy and of excellent quality.  Just don't jump on it!!!,5
"Regalo My Cot Portable Bed, Royal Blue","These cots worked great for our 3 year old grandchildren at our summer home however, one of them broke on one side.  I think the weight of them possibly standing on one of them enabled one of the pieces to snap.  We still use the cot however, it was a minor piece that broke.  I will write to the company to see if I could get a replacement part.  All in All they work great and the kids loved them.  We used sleeping bags on top of them.",5
"Regalo My Cot Portable Bed, Royal Blue",And his mommy and daddy also love it.  I did good buying this for them. They are missionaries and will be traveling from church to church for the next 5 months sharing their work in a foreign country.  My little grandson will be comfortable every night!,5
"Regalo My Cot Portable Bed, Royal Blue","I ordered this for my 3-year-old to use as she's recently outgrown her portable crib. She really loves it and I love how portable it is. I can see this item being used at picnics, the beach as well as overnight stays. What a great idea and amazing how small it is when folded up and stowed!I wouldn't use this for more than a few nights. It's not plush in anyway. It would be great to use with a sleeping bag or with a quilt under it. Check the weight limit as well to make sure that it's going to work for your child.",4
"Regalo My Cot Portable Bed, Royal Blue","I have a children's room set up for my grandchildren when the stay over.  It has a trundle bed, a toddler bed, and a crib.  The baby will sleep in a cradle with Grandpa and I.  The children's room is on the second floor.  I use the cot with either a pink or blue nap mat for the younger children to nap during the day. This is great and folds easily an compactly away when it's not needed.",5
"Regalo My Cot Portable Bed, Royal Blue",I think the cot was a great find for our trip but with 1 washing & using it for a week the sheet is already ripped in several places by the elastic.  They need to use better material. Not sure what I'm going to do since a twin sheet would be way too big.,2
"Regalo My Cot Portable Bed, Royal Blue",it was received as directed.  It is sturdy and well fit for a toddler. xo xo xo xo xo xo,3
"Regalo My Cot Portable Bed, Royal Blue","My son will not sleep when sleeping away from home.  He cries, won't go to sleep and tells us how he wants his choo-choo bed (he has a Thomas the Train toddler bed).  So, in trying to decide what to do, we settled on this cot.  I brought sheets from his bed and blankets - he got right in bed and went to sleep - both nights!  So happy we found something he will sleep in while away from home!",4
"Regalo My Cot Portable Bed, Royal Blue","For the small car owner with kids there is very little as intimidating as the pack and play. For years I had to avoid it and either get the hotel crib or the family one bought by relatives for when we arrived. Not this year. I took my cot to Florida and had room to spare.Assembly: None.Setup: VERY simply. Just pull apart the beams and there you have it. I did add more padding under the sheet via another blanket.Comfort: My three year old took to it right at bedtime, no complaints, not even on the first time.Space: Folds relatively small, didn't take up massive space in my hatchback. Also lightweight to carry.Glad I purchased this.",5
"Regalo My Cot Portable Bed, Royal Blue","I came across this product while searching for a safe place for my child to sleep while we were vacationing and at her grandparent's house. This cot is so great and she absolutely loves it!  It is extremely easy to assemble.  You simply take it out of its carrying case and pull the opposing corners out to stretch the cot out.  She had no complaints to the comfort of the cot, but we did place a camping mat under the sheet provided with the cot for extra comfort.  The cot does not turn over when she decides to sit on just one side and stands up to her rough-housing with her stuffed animals. After tons of research, this cot was the most affordable and, I must say, that it has exceeded my expectations with regards to comfort, ease of use, and child approval.  I would recommend this to anyone for vacation travel, camping, or overnight visits to the grandparents.",5
"Regalo My Cot Portable Bed, Royal Blue","We bought this for our 2 year old to use on a recent trip since he is now sleeping in a big boy bed, and he loved it.",5
"Regalo My Cot Portable Bed, Royal Blue","Easy to use, no hassle, compact,  sturdy. I would recommend this product to anyone with kids they don't want sleeping on the floor.",5
"Regalo My Cot Portable Bed, Royal Blue",Its the perfect size for lil ones. It is super light weight and literally takes 5 seconds to put away! I love it. The only thing i added was a little mattress pad for her back and she sleeps like a baby! lol all in all its a wonderful product at a great price :),5
